sequence,inning,half,outs,batting_team_id,batter_name,pitcher_name,first_base,second_base,third_base,pitch_sequence,final_balls,final_strikes,final_fouls,event_type,is_hit,is_scoring_play,runs_scored,narrative
11,1,bottom,1,v4gisr4rbgmn67b0,Tháima Maximiliana,Alli Schroder,,Caitlin Eynon,,BP,1,0,0,single,True,True,1,"Tháima Maximiliana singled up the middle, advanced to second on an error by cf, RBI (1-0 B); Caitlin Eynon scored."
12,1,bottom,1,v4gisr4rbgmn67b0,Adelaide Frank,Alli Schroder,,Tháima Maximiliana,,BBBKFB,4,2,1,walk,False,False,0,Adelaide Frank walked (3-2 BBBKFB).
13,1,bottom,1,v4gisr4rbgmn67b0,Brittany Apgar,Alli Schroder,Adelaide Frank,Tháima Maximiliana,,,0,0,0,unknown,False,False,0,Tháima Maximiliana advanced to third.
14,1,bottom,1,v4gisr4rbgmn67b0,Brittany Apgar,Alli Schroder,Adelaide Frank,,Tháima Maximiliana,BBKSBFP,3,2,1,fielders_choice,False,True,1,"Brittany Apgar reached on a fielder's choice, RBI (3-2 BBKSBF); Adelaide Frank out at second ss to 2b; Tháima Maximiliana scored, unearned."
15,1,bottom,2,v4gisr4rbgmn67b0,Mo'ne Davis,Alli Schroder,Brittany Apgar,,,,0,0,0,stolen_base,False,False,0,Brittany Apgar stole second.
16,1,bottom,2,v4gisr4rbgmn67b0,Mo'ne Davis,Alli Schroder,,Brittany Apgar,,KKBK,1,3,0,strikeout,False,False,0,Mo'ne Davis struck out looking (1-2 KKBK).
17,2,top,0,9f08or2mffx81409,Ticara Geldenhuis,Michelle Roche,,,,BKSP,1,2,0,foul_out,False,False,0,Ticara Geldenhuis fouled out to 3b (1-2 BKS).
18,2,top,1,9f08or2mffx81409,Raine Padgham,Michelle Roche,,,,BBBFKK,3,3,1,strikeout,False,False,0,Raine Padgham struck out looking (3-2 BBBFKK).
19,2,top,2,9f08or2mffx81409,Hyeonah Kim,Michelle Roche,,,,KFP,0,2,1,groundout,False,False,0,Hyeonah Kim grounded out to 2b (0-2 KF).
20,2,bottom,0,v4gisr4rbgmn67b0,Amira Hondras,Alli Schroder,,,,FBBBB,4,1,1,walk,False,False,0,Amira Hondras walked (3-1 FBBBB).
21,2,bottom,0,v4gisr4rbgmn67b0,Ashton Lansdell,Alli Schroder,Amira Hondras,,,,0,0,0,stolen_base,False,False,0,Amira Hondras stole second.
22,2,bottom,0,v4gisr4rbgmn67b0,Ashton Lansdell,Alli Schroder,,Amira Hondras,,KKFFBP,1,2,2,single,True,False,0,Ashton Lansdell singled to center field (1-2 KKFFB); Amira Hondras advanced to third.
23,2,bottom,0,v4gisr4rbgmn67b0,Maggie Foxx,Alli Schroder,Ashton Lansdell,,Amira Hondras,,0,0,0,stolen_base,False,False,0,Ashton Lansdell stole second.
24,2,bottom,0,v4gisr4rbgmn67b0,Maggie Foxx,Alli Schroder,,Ashton Lansdell,Amira Hondras,BKP,1,1,0,double,True,True,2,"Maggie Foxx doubled to right center, 2 RBI (1-1 BK); Ashton Lansdell scored; Amira Hondras scored."
25,2,bottom,0,v4gisr4rbgmn67b0,Sarah Edwards,Alli Schroder,,Maggie Foxx,,BKKP,1,2,0,groundout,False,False,0,Sarah Edwards grounded out to 3b (1-2 BKK); Maggie Foxx advanced to third.
26,2,bottom,1,v4gisr4rbgmn67b0,Caitlin Eynon,Alli Schroder,,,Maggie Foxx,KBKP,1,2,0,popup,False,False,0,Caitlin Eynon popped up to 2b (1-2 KBK).
27,2,bottom,2,v4gisr4rbgmn67b0,Tháima Maximiliana,Alli Schroder,,,Maggie Foxx,BKP,1,1,0,groundout,False,False,0,Tháima Maximiliana grounded out to 2b (1-1 BK).
28,3,top,0,9f08or2mffx81409,Molly Paddison,Michelle Roche,,,,BFBFP,2,2,2,double,True,False,0,Molly Paddison doubled down the rf line (2-2 BFBF).
29,3,top,0,9f08or2mffx81409,Gabrielle Haas,Michelle Roche,,Molly Paddison,,P,0,0,0,popup,False,False,0,Gabrielle Haas popped up to p (0-0).
30,3,top,1,9f08or2mffx81409,Beth Greenwood,Michelle Roche,,Molly Paddison,,,0,0,0,unknown,False,False,0,Molly Paddison advanced to third on a balk.
31,3,top,1,9f08or2mffx81409,Beth Greenwood,Michelle Roche,,,Molly Paddison,KFBP,1,2,1,groundout,False,True,1,"Beth Greenwood grounded out to ss, RBI (1-2 KFB); Molly Paddison scored."
32,3,top,2,9f08or2mffx81409,Kate Blunt,Michelle Roche,,,,P,0,0,0,groundout,False,False,0,Kate Blunt grounded out to 3b (0-0).
33,3,bottom,0,v4gisr4rbgmn67b0,Adelaide Frank,Alli Schroder,,,,BBP,2,0,0,single,True,False,0,Adelaide Frank singled to second base (2-0 BB).
34,3,bottom,0,v4gisr4rbgmn67b0,Brittany Apgar,Alli Schroder,Adelaide Frank,,,BKBBKFFP,3,2,2,single,True,False,0,Brittany Apgar singled down the lf line (3-2 BKBBKFF); Adelaide Frank advanced to second.
35,3,bottom,0,v4gisr4rbgmn67b0,Mo'ne Davis,Alli Schroder,Brittany Apgar,Adelaide Frank,,BP,1,0,0,flyout,False,False,0,Mo'ne Davis flied out to cf (1-0 B); Brittany Apgar advanced to second; Adelaide Frank advanced to third.
36,3,bottom,1,v4gisr4rbgmn67b0,Amira Hondras,Alli Schroder,,Brittany Apgar,Adelaide Frank,H,1,0,0,hit_by_pitch,False,False,0,Amira Hondras hit by pitch (1-0 H).
37,3,bottom,1,v4gisr4rbgmn67b0,Ashton Lansdell,Alli Schroder,Amira Hondras,Brittany Apgar,Adelaide Frank,KKBP,1,2,0,single,True,True,2,"Ashton Lansdell singled to center field, 2 RBI (1-2 KKB); Amira Hondras advanced to third; Brittany Apgar scored; Adelaide Frank scored."
38,3,bottom,1,v4gisr4rbgmn67b0,Maggie Foxx,Alli Schroder,Ashton Lansdell,,Amira Hondras,,0,0,0,unknown,False,False,0,Gigi Schiano to p for Alli Schroder.
39,3,bottom,1,v4gisr4rbgmn67b0,Maggie Foxx,Gigi Schiano,Ashton Lansdell,,Amira Hondras,,0,0,0,unknown,False,False,0,Ashton Lansdell Failed pickoff attempt.
40,3,bottom,1,v4gisr4rbgmn67b0,Maggie Foxx,Gigi Schiano,Ashton Lansdell,,Amira Hondras,BP,1,0,0,foul_out,False,False,0,Maggie Foxx fouled out to 3b (1-0 B).
41,3,bottom,2,v4gisr4rbgmn67b0,Sarah Edwards,Gigi Schiano,Ashton Lansdell,,Amira Hondras,,0,0,0,unknown,False,False,0,Amira Hondras Failed pickoff attempt.
42,3,bottom,2,v4gisr4rbgmn67b0,Sarah Edwards,Gigi Schiano,Ashton Lansdell,,Amira Hondras,,0,0,0,unknown,False,False,0,Ashton Lansdell Failed pickoff attempt.
43,3,bottom,2,v4gisr4rbgmn67b0,Sarah Edwards,Gigi Schiano,Ashton Lansdell,,Amira Hondras,BSBKP,2,2,0,flyout,False,False,0,Sarah Edwards flied out to rf (2-2 BSBK).
44,4,top,0,9f08or2mffx81409,Edith De Leija,Michelle Roche,,,,,0,0,0,unknown,False,False,0,Samaria Benitez to 2b for Amira Hondras.
45,4,top,0,9f08or2mffx81409,Edith De Leija,Michelle Roche,,,,KP,0,1,0,groundout,False,False,0,Edith De Leija grounded out to ss (0-1 K).
46,4,top,1,9f08or2mffx81409,Denver Bryant,Michelle Roche,,,,BP,1,0,0,groundout,False,False,0,Denver Bryant grounded out to 3b (1-0 B).
47,4,top,2,9f08or2mffx81409,Ticara Geldenhuis,Michelle Roche,,,,BP,1,0,0,popup,False,False,0,Ticara Geldenhuis popped up to 1b (1-0 B).
48,4,bottom,0,v4gisr4rbgmn67b0,Caitlin Eynon,Gigi Schiano,,,,BKP,1,1,0,popup,False,False,0,Caitlin Eynon popped up to rf (1-1 BK).
49,4,bottom,1,v4gisr4rbgmn67b0,Tháima Maximiliana,Gigi Schiano,,,,SBBP,2,1,0,foul_out,False,False,0,Tháima Maximiliana fouled out to ss (2-1 SBB).
50,4,bottom,2,v4gisr4rbgmn67b0,Adelaide Frank,Gigi Schiano,,,,KFBBP,2,2,1,single,True,False,0,Adelaide Frank singled to right field (2-2 KFBB).
51,4,bottom,2,v4gisr4rbgmn67b0,Brittany Apgar,Gigi Schiano,Adelaide Frank,,,BP,1,0,0,single,True,False,0,Brittany Apgar singled to shortstop (1-0 B); Adelaide Frank advanced to second.
52,4,bottom,2,v4gisr4rbgmn67b0,Mo'ne Davis,Gigi Schiano,Brittany Apgar,Adelaide Frank,,BBKBFP,3,2,1,single,True,True,1,"Mo'ne Davis singled up the middle, RBI (3-2 BBKBF); Brittany Apgar advanced to third; Adelaide Frank scored."
53,4,bottom,2,v4gisr4rbgmn67b0,Samaria Benitez,Gigi Schiano,Mo'ne Davis,,Brittany Apgar,,0,0,0,unknown,False,False,0,Mo'ne Davis advanced to second.
54,4,bottom,2,v4gisr4rbgmn67b0,Samaria Benitez,Gigi Schiano,,Mo'ne Davis,Brittany Apgar,KBBKP,2,2,0,groundout,False,False,0,Samaria Benitez grounded out to 3b (2-2 KBBK).
55,5,top,0,9f08or2mffx81409,Raine Padgham,Michelle Roche,,,,FP,0,1,1,flyout,False,False,0,Raine Padgham flied out to lf (0-1 F).
56,5,top,1,9f08or2mffx81409,Hyeonah Kim,Michelle Roche,,,,P,0,0,0,single,True,False,0,"Hyeonah Kim singled to shortstop, advanced to second on an error by ss (0-0)."
57,5,top,1,9f08or2mffx81409,Molly Paddison,Michelle Roche,,Hyeonah Kim,,P,0,0,0,single,True,False,0,Molly Paddison singled to right field (0-0); Hyeonah Kim advanced to third.
58,5,top,1,9f08or2mffx81409,Gabrielle Haas,Michelle Roche,Molly Paddison,,Hyeonah Kim,,0,0,0,stolen_base,False,False,0,Molly Paddison stole second.
59,5,top,1,9f08or2mffx81409,Gabrielle Haas,Michelle Roche,,Molly Paddison,Hyeonah Kim,KKP,0,2,0,groundout,False,True,1,"Gabrielle Haas grounded out to 1b unassisted, RBI (0-2 KK); Molly Paddison advanced to third; Hyeonah Kim scored, unearned."
60,5,top,2,9f08or2mffx81409,Beth Greenwood,Michelle Roche,,,Molly Paddison,FKP,0,2,1,groundout,False,False,0,Beth Greenwood grounded out to 3b (0-2 FK).
61,5,bottom,0,v4gisr4rbgmn67b0,Ashton Lansdell,Gigi Schiano,,,,BBBB,4,0,0,walk,False,False,0,Ashton Lansdell walked (3-0 BBBB).
62,5,bottom,0,v4gisr4rbgmn67b0,Maggie Foxx,Gigi Schiano,Ashton Lansdell,,,,0,0,0,unknown,False,False,0,Ashton Lansdell Failed pickoff attempt.
63,5,bottom,0,v4gisr4rbgmn67b0,Maggie Foxx,Gigi Schiano,Ashton Lansdell,,,BKP,1,1,0,foul_out,False,False,0,Maggie Foxx fouled out to lf (1-1 BK).
64,5,bottom,1,v4gisr4rbgmn67b0,Sarah Edwards,Gigi Schiano,Ashton Lansdell,,,,0,0,0,unknown,False,False,0,Ashton Lansdell Failed pickoff attempt.
65,5,bottom,1,v4gisr4rbgmn67b0,Sarah Edwards,Gigi Schiano,Ashton Lansdell,,,KBP,1,1,0,double,True,False,0,Sarah Edwards doubled to center field (1-1 KB); Ashton Lansdell advanced to third.
66,5,bottom,1,v4gisr4rbgmn67b0,Caitlin Eynon,Gigi Schiano,,Sarah Edwards,Ashton Lansdell,BP,1,0,0,groundout,False,True,1,"Caitlin Eynon grounded out to ss, RBI (1-0 B); Ashton Lansdell scored."
67,5,bottom,2,v4gisr4rbgmn67b0,Tháima Maximiliana,Gigi Schiano,,Sarah Edwards,,BFP,1,1,1,lineout,False,False,0,Tháima Maximiliana lined out to 3b (1-1 BF).
68,6,top,0,9f08or2mffx81409,Kate Blunt,Michelle Roche,,,,,0,0,0,unknown,False,False,0,Jamie Mackay to p for Michelle Roche.
69,6,top,0,9f08or2mffx81409,Kate Blunt,Jamie Mackay,,,,BKBFBB,4,2,1,walk,False,False,0,Kate Blunt walked (3-2 BKBFBB).
70,6,top,0,9f08or2mffx81409,Edith De Leija,Jamie Mackay,Kate Blunt,,,KBKBFFBP,3,2,2,groundout,False,False,0,Edith De Leija grounded out to 2b (3-2 KBKBFFB); Kate Blunt advanced to second.
71,6,top,1,9f08or2mffx81409,Denver Bryant,Jamie Mackay,,Kate Blunt,,,0,0,0,unknown,False,False,0,Kate Blunt advanced to third on a balk.
72,6,top,1,9f08or2mffx81409,Denver Bryant,Jamie Mackay,,,Kate Blunt,BP,1,0,0,groundout,False,True,1,"Denver Bryant grounded out to 2b, RBI (1-0 B); Kate Blunt scored."
73,6,top,2,9f08or2mffx81409,Ticara Geldenhuis,Jamie Mackay,,,,KBBSBK,3,3,0,strikeout,False,False,0,Ticara Geldenhuis struck out looking (3-2 KBBSBK).
74,6,bottom,0,v4gisr4rbgmn67b0,Adelaide Frank,Gigi Schiano,,,,,0,0,0,unknown,False,False,0,Sabrina Robinson to 1b for Hyeonah Kim.
75,6,bottom,0,v4gisr4rbgmn67b0,Adelaide Frank,Gigi Schiano,,,,BFKP,1,2,1,groundout,False,False,0,Adelaide Frank grounded out to 2b (1-2 BFK).
76,6,bottom,1,v4gisr4rbgmn67b0,Brittany Apgar,Gigi Schiano,,,,BBSFFBP,3,2,2,groundout,False,False,0,Brittany Apgar grounded out to 3b (3-2 BBSFFB).
77,6,bottom,2,v4gisr4rbgmn67b0,Mo'ne Davis,Gigi Schiano,,,,KP,0,1,0,unknown,False,False,0,Mo'ne Davis reached first on an error by cf (0-1 K).
78,6,bottom,2,v4gisr4rbgmn67b0,Samaria Benitez,Gigi Schiano,Mo'ne Davis,,,,0,0,0,unknown,False,False,0,Mo'ne Davis Failed pickoff attempt.
79,6,bottom,2,v4gisr4rbgmn67b0,Samaria Benitez,Gigi Schiano,Mo'ne Davis,,,,0,0,0,unknown,False,False,0,Mo'ne Davis Failed pickoff attempt.
80,6,bottom,2,v4gisr4rbgmn67b0,Samaria Benitez,Gigi Schiano,Mo'ne Davis,,,BBBP,3,0,0,single,True,False,0,Samaria Benitez singled up the middle (3-0 BBB); Mo'ne Davis advanced to second.
81,6,bottom,2,v4gisr4rbgmn67b0,Ashton Lansdell,Gigi Schiano,Samaria Benitez,Mo'ne Davis,,BSBKP,2,2,0,flyout,False,False,0,Ashton Lansdell flied out to cf (2-2 BSBK).
82,7,top,0,9f08or2mffx81409,Raine Padgham,Jamie Mackay,,,,,0,0,0,unknown,False,False,0,Tháima Maximiliana to p.
83,7,top,0,9f08or2mffx81409,Raine Padgham,Tháima Maximiliana,,,,,0,0,0,unknown,False,False,0,Jamie Mackay to lf.
84,7,top,0,9f08or2mffx81409,Raine Padgham,Tháima Maximiliana,,,,FBBBKFB,4,2,2,walk,False,False,0,Raine Padgham walked (3-2 FBBBKFB).
85,7,top,0,9f08or2mffx81409,Sabrina Robinson,Tháima Maximiliana,Raine Padgham,,,,0,0,0,stolen_base,False,False,0,Raine Padgham stole second.
86,7,top,0,9f08or2mffx81409,Sabrina Robinson,Tháima Maximiliana,,Raine Padgham,,BBBB,4,0,0,walk,False,False,0,Sabrina Robinson walked (3-0 BBBB).
87,7,top,0,9f08or2mffx81409,Molly Paddison,Tháima Maximiliana,Sabrina Robinson,Raine Padgham,,KBBBSB,4,2,0,walk,False,False,0,Molly Paddison walked (3-2 KBBBSB); Sabrina Robinson advanced to second; Raine Padgham advanced to third.
88,7,top,0,9f08or2mffx81409,Gabrielle Haas,Tháima Maximiliana,Molly Paddison,Sabrina Robinson,Raine Padgham,,0,0,0,unknown,False,False,0,Maïka Dumais pinch hit for Gabrielle Haas.
89,7,top,0,9f08or2mffx81409,Maïka Dumais,Tháima Maximiliana,Molly Paddison,Sabrina Robinson,Raine Padgham,BKBP,2,1,0,fielders_choice,False,True,1,"Maïka Dumais reached on a fielder's choice, RBI (2-1 BKB); Molly Paddison out at second 2b to ss; Sabrina Robinson advanced to third; Raine Padgham scored."
90,7,top,1,9f08or2mffx81409,Beth Greenwood,Tháima Maximiliana,Maïka Dumais,,Sabrina Robinson,,0,0,0,stolen_base,False,False,0,Maïka Dumais stole second.
91,7,top,1,9f08or2mffx81409,Beth Greenwood,Tháima Maximiliana,,Maïka Dumais,Sabrina Robinson,KBSH,2,2,0,hit_by_pitch,False,False,0,Beth Greenwood hit by pitch (2-2 KBSH).
92,7,top,1,9f08or2mffx81409,Kate Blunt,Tháima Maximiliana,Beth Greenwood,Maïka Dumais,Sabrina Robinson,KBP,1,1,0,out,False,False,0,Kate Blunt lined into double play 2b to ss (1-1 KB); Beth Greenwood out on the play.
